edge_idx,source,target,weight
0,0,1,0.6049351764377207
1,0,6,0.4696596378926188
2,0,16,0.4072697723750025
3,1,2,0.7411520599620416
4,1,3,0.7769144854275509
5,1,4,0.7267514097504317
6,2,3,0.7888272385578602
7,2,4,0.8105066196992993
8,2,5,0.9317067967262119
9,5,3,0.9689804961672053
10,5,4,0.8186718298587947
11,6,7,0.6790289747295901
12,6,8,0.8653952607419342
13,6,9,0.9290937120094895
14,7,10,0.6703444255981594
15,7,11,0.5263152678962797
16,8,12,0.6329386597499251
17,8,13,0.7572580009000376
18,9,14,0.697574187302962
19,9,15,0.6573380437912419
20,16,17,0.9727621643804014
21,16,18,0.879556423984468
22,16,19,0.8513476414140314
23,16,20,0.8760887400712818
24,16,21,0.9176164284348488
25,16,22,0.9363816112279892
26,17,18,0.82553242132999
27,17,19,0.9506222238764167
28,17,20,0.9432303239125759
29,17,21,0.9301279401406646
30,17,22,0.8819820119533688
31,18,19,0.8758915275800974
32,18,20,0.8361028147861362
33,18,21,0.9242085332516581
34,18,22,0.9511448618490249
35,19,20,0.9620010466314852
36,19,21,0.9226432771421968
37,19,22,0.9374260347802192
38,20,21,0.974150767782703
39,20,22,0.9775634473189712
40,21,22,0.9080092614982277
