edge_idx,target,weight
0,1,0.6049351764377207
1,6,0.4696596378926188
2,16,0.4072697723750025
3,2,0.7411520599620416
4,3,0.7769144854275509
5,4,0.7267514097504317
6,3,0.7888272385578602
7,4,0.8105066196992993
8,5,0.9317067967262119
9,3,0.9689804961672053
10,4,0.8186718298587947
11,7,0.6790289747295901
12,8,0.8653952607419342
13,9,0.9290937120094895
14,10,0.6703444255981594
15,11,0.5263152678962797
16,12,0.6329386597499251
17,13,0.7572580009000376
18,14,0.697574187302962
19,15,0.6573380437912419
20,17,0.9727621643804014
21,18,0.879556423984468
22,19,0.8513476414140314
23,20,0.8760887400712818
24,21,0.9176164284348488
25,22,0.9363816112279892
26,18,0.82553242132999
27,19,0.9506222238764167
28,20,0.9432303239125759
29,21,0.9301279401406646
30,22,0.8819820119533688
31,19,0.8758915275800974
32,20,0.8361028147861362
33,21,0.9242085332516581
34,22,0.9511448618490249
35,20,0.9620010466314852
36,21,0.9226432771421968
37,22,0.9374260347802192
38,21,0.974150767782703
39,22,0.9775634473189712
40,22,0.9080092614982277
